Test User, 1, Daily Companion End of Day, 2016-01-07 12:09:53 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452893376.11, 2016-01-15_16-29-36, 26, exerciseFeedbackGood, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452893386.34, 2016-01-15_16-29-46, 29, morningEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-18_10-20-54 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1453130456.25, 2016-01-18_10-20-56, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1453130513.68, 2016-01-18_10-21-53, 3, morningBad, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1453130524.32, 2016-01-18_10-22-04, 4, askWeather, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1453130591.1, 2016-01-18_10-23-11, 8, askWeatherBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130634.13, 2016-01-18_10-23-54, 10, askWeatherBadDiffHome, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130644.56, 2016-01-18_10-24-04, 11, askDietPoultry, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130659.19, 2016-01-18_10-24-19, 13, askDietPoultryNoRestrict, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130666.22, 2016-01-18_10-24-26, 14, askDietGluten, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130686.96, 2016-01-18_10-24-46, 16, askDietGlutenNoEat, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130694.0, 2016-01-18_10-24-54, 17, mealDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130720.32, 2016-01-18_10-25-20, 18, mealFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130743.5, 2016-01-18_10-25-43, 19, mealFeedbackYesDelici, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130752.54, 2016-01-18_10-25-52, 22, exerciseDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130761.58, 2016-01-18_10-26-01, 24, exerciseWeatherBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130781.88, 2016-01-18_10-26-21, 25, exerciseFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453130798.04, 2016-01-18_10-26-38, 28, exerciseFeedbackEasy, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1453130808.28, 2016-01-18_10-26-48, 29, morningEnd, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-18_10-27-58 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1453130883.53, 2016-01-18_10-28-03, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1453131146.39, 2016-01-18_10-32-26, 3, dayEndBad, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1453131154.62, 2016-01-18_10-32-34, 4, askWeekend, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1453131952.87, 2016-01-18_10-45-52, 6, askWeekendNo, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453131961.7, 2016-01-18_10-46-01, 7, mealCheckin, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453132045.27, 2016-01-18_10-47-25, 8, mealCheckinYesAte, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453132072.76, 2016-01-18_10-47-52, 9, mealCheckinYesAteGood, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453132080.2, 2016-01-18_10-48-00, 17, exerciseCheckinYesDidGoodDiff, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1453132090.64, 2016-01-18_10-48-10, 27, dayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-18_13-35-59 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1453142194.33, 2016-01-18_13-36-34, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1453142236.13, 2016-01-18_13-37-16, 3, morningBad, 0, 0, [0.0 0.0 1.0 1.0 0.0] 
1453142246.77, 2016-01-18_13-37-26, 4, askWeather, 0, 0, [0.0 0.0 1.0 1.0 0.0] 
1453142263.49, 2016-01-18_13-37-43, 8, askWeatherBad, 2, 7, [0.0 0.0 1.0 1.0 0.0] 
1453142312.18, 2016-01-18_13-38-32, 10, askWeatherBadDiffHome, 2, 7, [0.0 0.0 1.0 1.0 0.0] 
1453142322.61, 2016-01-18_13-38-42, 11, askDietPoultry, 2, 7, [0.0 0.0 1.0 1.0 0.0] 
1453142358.61, 2016-01-18_13-39-18, 13, askDietPoultryNoRestrict, 2, 7, [0.0 0.0 1.0 1.0 0.0] 
1453142365.65, 2016-01-18_13-39-25, 14, askDietGluten, 2, 7, [0.0 0.0 1.0 1.0 0.0] 
1453142376.98, 2016-01-18_13-39-36, 15, askDietGlutenYesEat, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1453142385.21, 2016-01-18_13-39-45, 17, mealDecide, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1453142411.53, 2016-01-18_13-40-11, 18, mealFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1453142421.71, 2016-01-18_13-40-21, 19, mealFeedbackYesDelici, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1453142430.75, 2016-01-18_13-40-30, 22, exerciseDecide, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1453142439.79, 2016-01-18_13-40-39, 24, exerciseWeatherBad, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1453142460.09, 2016-01-18_13-41-00, 25, exerciseFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1453142472.4, 2016-01-18_13-41-12, 28, exerciseFeedbackEasy, 1, 6, [0.0 0.0 1.0 1.0 0.0] 
1453142482.63, 2016-01-18_13-41-22, 29, morningEnd, 1, 6, [0.0 0.0 1.0 1.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-18_15-17-08 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1453148233.79, 2016-01-18_15-17-13, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0] 
1453148250.26, 2016-01-18_15-17-30, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0 0.0] 
1453148252.07, 2016-01-18_15-17-32, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0 0.0] 
1453148253.88, 2016-01-18_15-17-33, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0 0.0] 
1453148255.68, 2016-01-18_15-17-35, 1, morningIntro, 5, 10, [0.0 0.0 1.0 1.0 0.0 0.0] 
1453148285.35, 2016-01-18_15-18-05, 2, morningGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453148294.78, 2016-01-18_15-18-14, 4, askWeather, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453148312.49, 2016-01-18_15-18-32, 5, askWeatherGood, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453148499.67, 2016-01-18_15-21-39, 5, askWeatherGood, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152156.42, 2016-01-18_16-22-36, 7, askWeatherGoodNoTravel, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152168.04, 2016-01-18_16-22-48, 11, askDietPoultry, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152217.05, 2016-01-18_16-23-37, 13, askDietPoultryNoRestrict, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152224.09, 2016-01-18_16-23-44, 14, askDietGluten, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152239.34, 2016-01-18_16-23-59, 15, askDietGlutenYesEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152247.56, 2016-01-18_16-24-07, 17, mealDecide, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152273.89, 2016-01-18_16-24-33, 18, mealFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152326.07, 2016-01-18_16-25-26, 19, mealFeedbackYesDelici, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152335.12, 2016-01-18_16-25-35, 22, exerciseDecide, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152344.16, 2016-01-18_16-25-44, 23, exerciseWeatherGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453152360.64, 2016-01-18_16-26-00, 25, exerciseFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453153729.96, 2016-01-18_16-48-49, 26, exerciseFeedbackGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 
1453153740.2, 2016-01-18_16-49-00, 29, morningEnd, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0] 

Test User, 1, Daily Companion Morning, 2016-01-20_10-54-17 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453305260.2, 2016-01-20_10-54-20, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0]
1453305284.98, 2016-01-20_10-54-44, 3, morningBad, 1, 6, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305295.42, 2016-01-20_10-54-55, 4, askWeather, 1, 6, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305311.21, 2016-01-20_10-55-11, 9, askWeatherBad, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305320.64, 2016-01-20_10-55-20, 10, askWeatherBadParis, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305349.05, 2016-01-20_10-55-49, 12, askWeatherBadDiffHome, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305378.5, 2016-01-20_10-56-18, 14, askWeatherBadDiffHomeNoTake, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305388.34, 2016-01-20_10-56-28, 15, askBreakfast, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305415.28, 2016-01-20_10-56-55, 17, askDietGluten, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305425.24, 2016-01-20_10-57-05, 19, askDietGlutenNoEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305433.68, 2016-01-20_10-57-13, 20, meal1DecideBreakfast, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305450.56, 2016-01-20_10-57-30, 21, askDietPoultry, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305541.4, 2016-01-20_10-59-01, 22, askDietPoultryYesEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305549.44, 2016-01-20_10-59-09, 24, meal2DecideLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305575.36, 2016-01-20_10-59-35, 25, mealFeedbackLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305619.75, 2016-01-20_11-00-19, 27, meal2FeedbackNoDelici, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305628.18, 2016-01-20_11-00-28, 24, meal2DecideLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305654.1, 2016-01-20_11-00-54, 25, mealFeedbackLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305668.88, 2016-01-20_11-01-08, 26, meal2FeedbackYesDelici, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305677.92, 2016-01-20_11-01-17, 29, askDietFish, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305736.04, 2016-01-20_11-02-16, 30, askDietFishYesEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305746.88, 2016-01-20_11-02-26, 32, meal3DecideDinner, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305773.2, 2016-01-20_11-02-53, 33, meal3FeedbackDinner, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305784.47, 2016-01-20_11-03-04, 35, meal3FeedbackNoGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305793.3, 2016-01-20_11-03-13, 36, meal3FeedbackNoOptions, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305805.76, 2016-01-20_11-03-25, 37, exerciseDecide, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305813.2, 2016-01-20_11-03-33, 39, exerciseWeatherBad, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305831.08, 2016-01-20_11-03-51, 40, exerciseFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453305925.64, 2016-01-20_11-05-25, 40, exerciseFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453306006.33, 2016-01-20_11-06-46, 42, exerciseFeedbackBad, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453306016.56, 2016-01-20_11-06-56, 44, morningEnd, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
Test User, 1, Daily Companion Morning, 2016-01-20_13-06-20 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453313182.55, 2016-01-20_13-06-22, 21, askDietPoultry, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0]
1453313203.86, 2016-01-20_13-06-43, 22, askDietPoultryYesEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 0.0]
1453313211.9, 2016-01-20_13-06-51, 17, askDietGluten, 6, 11, [0.0 0.0 1.0 1.0 0.0 0.0]
1453313237.11, 2016-01-20_13-07-17, 18, askDietGlutenYesEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 0.0]
1453313244.95, 2016-01-20_13-07-24, 24, meal2DecideLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 0.0]
1453313271.66, 2016-01-20_13-07-51, 25, mealFeedbackLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 0.0]
1453313282.1, 2016-01-20_13-08-02, 27, meal2FeedbackNoDelici, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313290.54, 2016-01-20_13-08-10, 24, meal2DecideLunch, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313316.46, 2016-01-20_13-08-36, 25, mealFeedbackLunch, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313366.14, 2016-01-20_13-09-26, 27, meal2FeedbackNoDelici, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313374.56, 2016-01-20_13-09-34, 24, meal2DecideLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313400.48, 2016-01-20_13-10-00, 25, mealFeedbackLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313409.36, 2016-01-20_13-10-09, 27, meal2FeedbackNoDelici, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313417.78, 2016-01-20_13-10-17, 24, meal2DecideLunch, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313444.11, 2016-01-20_13-10-44, 25, mealFeedbackLunch, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313453.51, 2016-01-20_13-10-53, 27, meal2FeedbackNoDelici, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313461.94, 2016-01-20_13-11-01, 28, meal2FeedbackNoOptions, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313473.78, 2016-01-20_13-11-13, 29, askDietFish, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313484.09, 2016-01-20_13-11-24, 30, askDietFishYesEat, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313494.92, 2016-01-20_13-11-34, 32, meal3DecideDinner, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313521.24, 2016-01-20_13-12-01, 33, meal3FeedbackDinner, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313533.0, 2016-01-20_13-12-12, 35, meal3FeedbackNoGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313541.82, 2016-01-20_13-12-21, 36, meal3FeedbackNoOptions, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313554.29, 2016-01-20_13-12-34, 37, exerciseDecide, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313561.72, 2016-01-20_13-12-41, 38, exerciseWeatherGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313579.0, 2016-01-20_13-12-59, 40, exerciseFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313681.41, 2016-01-20_13-14-41, 43, exerciseFeedbackEasy, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453313692.85, 2016-01-20_13-14-52, 44, morningEnd, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
Test User, 1, Daily Companion Morning, 2016-01-20_13-20-01 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453314004.17, 2016-01-20_13-20-04, 21, askDietPoultry, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0]
1453314026.3, 2016-01-20_13-20-26, 22, askDietPoultryYesEat, 2, 7, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314034.32, 2016-01-20_13-20-34, 17, askDietGluten, 2, 7, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314065.04, 2016-01-20_13-21-05, 18, askDietGlutenYesEat, 0, 5, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314072.88, 2016-01-20_13-21-12, 24, meal2DecideLunch, 0, 5, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314099.61, 2016-01-20_13-21-39, 25, mealFeedbackLunch, 0, 5, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314131.37, 2016-01-20_13-22-11, 26, meal2FeedbackYesDelici, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314140.4, 2016-01-20_13-22-20, 29, askDietFish, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314159.05, 2016-01-20_13-22-39, 30, askDietFishYesEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314169.88, 2016-01-20_13-22-49, 32, meal3DecideDinner, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314196.2, 2016-01-20_13-23-16, 33, meal3FeedbackDinner, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314357.1, 2016-01-20_13-25-57, 34, meal3FeedbackYesGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314365.54, 2016-01-20_13-26-05, 37, exerciseDecide, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314372.98, 2016-01-20_13-26-12, 38, exerciseWeatherGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314390.26, 2016-01-20_13-26-30, 40, exerciseFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314410.03, 2016-01-20_13-26-50, 43, exerciseFeedbackEasy, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314421.46, 2016-01-20_13-27-01, 44, morningEnd, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
Test User, 1, Daily Companion Morning, 2016-01-20_13-27-52 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453314477.55, 2016-01-20_13-27-57, 21, askDietPoultry, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0]
1453314539.94, 2016-01-20_13-28-59, 23, askDietPoultryNoEat, 0, 0, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314548.18, 2016-01-20_13-29-08, 17, askDietGluten, 0, 0, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314573.61, 2016-01-20_13-29-33, 18, askDietGlutenYesEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314581.44, 2016-01-20_13-29-41, 24, meal2DecideLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314607.76, 2016-01-20_13-30-07, 25, mealFeedbackLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 0.0]
1453314633.34, 2016-01-20_13-30-33, 27, meal2FeedbackNoDelici, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314641.78, 2016-01-20_13-30-41, 24, meal2DecideLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314668.3, 2016-01-20_13-31-08, 25, mealFeedbackLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314691.28, 2016-01-20_13-31-31, 26, meal2FeedbackYesDelici, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314700.3, 2016-01-20_13-31-40, 29, askDietFish, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314714.54, 2016-01-20_13-31-54, 31, askDietFishNoEat, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314723.18, 2016-01-20_13-32-03, 32, meal3DecideDinner, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314748.5, 2016-01-20_13-32-28, 33, meal3FeedbackDinner, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314775.91, 2016-01-20_13-32-55, 35, meal3FeedbackNoGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314784.74, 2016-01-20_13-33-04, 36, meal3FeedbackNoOptions, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314796.18, 2016-01-20_13-33-16, 37, exerciseDecide, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314803.62, 2016-01-20_13-33-23, 38, exerciseWeatherGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314820.9, 2016-01-20_13-33-40, 40, exerciseFeedback, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314842.73, 2016-01-20_13-34-02, 42, exerciseFeedbackBad, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453314854.16, 2016-01-20_13-34-14, 44, morningEnd, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
Test User, 1, Daily Companion End of Day, 2016-01-20_18-19-58 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453332003.76, 2016-01-20_18-20-03, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0]
1453332042.82, 2016-01-20_18-20-42, 2, dayEndGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332051.26, 2016-01-20_18-20-51, 4, askWeekend, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332219.23, 2016-01-20_18-23-39, 6, askWeekendNo, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332227.86, 2016-01-20_18-23-47, 7, meal1CheckinBreakfast, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332310.74, 2016-01-20_18-25-10, 11, meal1CheckinNoAte, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332321.03, 2016-01-20_18-25-21, 12, meal1CheckinNoAteYesHad, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332335.28, 2016-01-20_18-25-35, 14, meal2CheckinLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332364.04, 2016-01-20_18-26-04, 15, meal2CheckinYesAte, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332386.59, 2016-01-20_18-26-26, 17, meal2CheckinYesAteBad, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332401.04, 2016-01-20_18-26-41, 24, meal3CheckinYesHad, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332498.35, 2016-01-20_18-28-18, 28, meal3CheckinNoAte, 0, 5, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332514.73, 2016-01-20_18-28-34, 30, meal3CheckinNoAteDontknowComp, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332525.56, 2016-01-20_18-28-45, 33, exerciseCheckinYesDid, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332712.3, 2016-01-20_18-31-52, 35, exerciseCheckinYesDidHardDiff, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453332723.54, 2016-01-20_18-32-03, 44, dayEndEnd, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
Test User, 1, Daily Companion End of Day, 2016-01-21_12-55-49 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453398951.73, 2016-01-21_12-55-51, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0]
1453399032.4, 2016-01-21_12-57-12, 3, dayEndBad, 0, 5, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399041.84, 2016-01-21_12-57-21, 4, askWeekend, 0, 5, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399060.06, 2016-01-21_12-57-40, 5, askWeekendYes, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399067.9, 2016-01-21_12-57-47, 7, meal1CheckinBreakfast, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399313.09, 2016-01-21_13-01-53, 8, meal1CheckinYesAte, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399342.53, 2016-01-21_13-02-22, 10, meal2CheckinYesAteNoReg, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399356.77, 2016-01-21_13-02-36, 14, meal2CheckinLunch, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399384.83, 2016-01-21_13-03-04, 15, meal2CheckinYesAte, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399408.56, 2016-01-21_13-03-28, 16, meal2CheckinYesAteGood, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399415.99, 2016-01-21_13-03-35, 23, meal3CheckinDinner, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399476.77, 2016-01-21_13-04-36, 32, meal3CheckinNoHad, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399487.61, 2016-01-21_13-04-47, 33, exerciseCheckin, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399509.51, 2016-01-21_13-05-09, 34, exerciseCheckinYesDid, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399548.04, 2016-01-21_13-05-48, 35, exerciseCheckinYesDidGoodDiff, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399557.67, 2016-01-21_13-05-57, 45, dayEndEnd, 2, 7, [0.0 0.0 1.0 1.0 0.0 1.0]
Test User, 1, Daily Companion End of Day, 2016-01-21_23-40-16 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453437618.52, 2016-01-21_23-40-18, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453437629.02, 2016-01-21_23-40-29, 2, dayEndGood, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
